Label	Weight	Text
l_General	1	i have not heard
l_General	1	no later
l_General	1	no no cancel
l_General	1	not exactly
l_General	1	all finished
l_General	1	of course
l_General	1	not
l_General	1	no
l_General	1	shut up quiet
l_General	1	not right now
l_General	1	that's fine
l_General	1	never mind cancel
l_General	1	what
l_General	1	never
l_General	1	negative
l_General	1	last step
l_General	1	i am done
l_General	1	no no cancel it
l_General	1	what was that again
l_General	1	submit it
l_General	1	repeat
l_General	1	just cancel it
l_General	1	very good
l_General	1	no cancel it
l_General	1	yeah buddy
l_General	1	thank you very much
l_General	1	no cancel
l_General	1	is there any real human
l_General	1	end
l_General	1	no more no
l_General	1	okay
l_General	1	please return
l_General	1	could you say it again
l_General	1	finish
l_General	1	end it
l_General	1	i don't like it
l_General	1	back to
l_General	1	never mind
l_General	1	go back
l_General	1	oh don't do that
l_General	1	go back please
l_General	1	say that again
l_profileskill	1	i want to change my number
l_profileskill	1	i want to see my profile
l_profileskill	1	change my phone number to 8882939
l_searchskill	1	i am free sunday, can i work with a tutor for the economics course
l_searchskill	1	i want to search by tutor name.
l_searchskill	1	is annabelle availible tomorrow
l_searchskill	1	i need a tutor that specializes in discreet structures at 9pm.
None	1	logout
None	1	hi
q_Chitchat	1	Can I benefit if I am a Masters Student
q_Chitchat	1	How much is this
q_Chitchat	1	Is this good for architect majors
q_Chitchat	1	Is there anyone that speaks in Spanish
q_Chitchat	1	Is this included in the students tuition
q_Chitchat	1	What can I do with this
q_Chitchat	1	How many courses can a student recieve tutor service
q_Chitchat	1	Is this good for writing majors
q_Chitchat	1	What if I don’t like the tutor
q_Chitchat	1	What is this
q_Chitchat	1	Tutor help for the hearing impaired
q_Chitchat	1	Will you ever use this for high schoolers
q_Chitchat	1	Are the tutors paid
q_Chitchat	1	Is this a tutor service
q_Chitchat	1	What are the chances this service is worth it
q_Faq	1	Is someone available
q_Faq	1	so you've really never eaten
q_Faq	1	Won't you do something silly
q_Faq	1	Can you say more on that
q_Faq	1	Okay.
q_Faq	1	Bye
q_Faq	1	Between the two of us who is smarter, me or you
q_Faq	1	Who supervises you
q_Faq	1	Later bot
q_Faq	1	Do you want me to tell you anything
q_Faq	1	I love to do yoga
q_Faq	1	what flavor ice cream do you like
q_Faq	1	Sup Cortana
q_Faq	1	I love to tidy up
q_Faq	1	Take a photo
q_Faq	1	Are you a fan of Google Assistant
q_Faq	1	What a lame joke
q_Faq	1	do you eat pancakes
q_Faq	1	Should I go to church
q_Faq	1	You are actually idiotic
q_Faq	1	Should we just get married
q_Faq	1	How can I find you
q_Faq	1	You nailed it
q_Faq	1	Say something dumb
q_Faq	1	Have you ever fallen in love with anybody
q_Faq	1	We should talk
q_Faq	1	Are you there to chat to me
q_Faq	1	What's your opinion of me
q_Faq	1	I didn't find you very funny
q_Faq	1	Stop joking about things
q_Faq	1	That joke is nasty
q_Faq	1	I am fat
q_Faq	1	I need to do the dishes
q_Faq	1	so you never eat
q_Faq	1	Why are you so boring
q_Faq	1	What do you think of my character
q_Faq	1	This is so uninteresting
q_Faq	1	Meet me at the altar
q_Faq	1	You are my favorite
q_Faq	1	I'm going to log off now
q_Faq	1	Do you want to dominate humans
q_Faq	1	Could you ever fall in love with me
q_Faq	1	Am I ugly to you today
q_Faq	1	That was a smart answer
q_Faq	1	How's your Thursday so far
q_Faq	1	Is someone available to speak to me
q_Faq	1	Can I please get a hug
q_Faq	1	I'm more beautiful than you
q_Faq	1	Should I take it
q_Faq	1	Hit me with a new joke
q_Faq	1	I'm shy
q_Faq	1	Affirmative
q_Faq	1	That's pretty clever
q_Faq	1	I am religious
q_Faq	1	how many calories do you need each day
q_Faq	1	That's good
q_Faq	1	U r fired
q_Faq	1	How would you like me to refer to you
q_Faq	1	Will you form a robot army
q_Faq	1	What do you know about love
q_Faq	1	Do you think you know who I am
q_Faq	1	Do you like animals
q_Faq	1	Siri is superior to you
q_Faq	1	I am a lawyer
q_Faq	1	Do you know to swim
q_Faq	1	Do you know Google Home
q_Faq	1	Absolutely
q_Faq	1	Somebody's cheerful today.
q_Faq	1	I'm Hispanic
q_Faq	1	You do not know anything
q_Faq	1	You don't work here anymore
q_Faq	1	That's a fair assessment
q_Faq	1	Did I do something to make you mad
q_Faq	1	Am I the brightest
q_Faq	1	I love the Fourth of July
q_Faq	1	Can you fall in love with me
q_Faq	1	Enough with the humor
q_Faq	1	Who's older, you or me
q_Faq	1	Why are you so awful
q_Faq	1	Which of us is more cute, you or me
q_Faq	1	I'm going to need a new response
q_Faq	1	I'm so confused
q_Faq	1	What would you say you do here
q_Faq	1	Why can't you be as good as Cortana
q_Faq	1	Am I beautiful to you today
q_Faq	1	I gotta go
q_Faq	1	Ur basic
q_Faq	1	I want to know if you're a person
q_Faq	1	That was a bad answer
q_Faq	1	do you have a favorite ice cream
q_Faq	1	Do you have any questions for me
q_Faq	1	Perfect, thanks
q_Faq	1	will you ever need to eat
q_Faq	1	What did I do to make you hate me
q_Faq	1	Is anyone available to chat with me
q_Faq	1	What about a joke
q_Faq	1	I love that movie
q_Faq	1	What color do you like
q_Faq	1	That's not what I thought you'd say
q_Faq	1	What you said was accurate
q_Faq	1	I'm the brighter than you
q_Faq	1	What can you do to assist me
q_Faq	1	Who is your sweetheart
q_Faq	1	Would you ask them out if you were me
q_Faq	1	What's something you want to know about me
q_Faq	1	So how should I address you
q_Faq	1	Which teams do you like
q_Faq	1	Can you sing me something
q_Faq	1	do you ever eat pizza
q_Faq	1	Are you romantic
q_Faq	1	I'm going to run now
q_Faq	1	so you've never really eaten anything
q_Faq	1	What are you good for
q_Faq	1	what do you like on your pancakes
q_Faq	1	You're feeling enthusiastic.
q_Faq	1	I can rap
q_Faq	1	What do you want me to inform you who I am
q_Faq	1	Someone's feeling enthusiastic.
q_Faq	1	What do you think about my personality
q_Faq	1	I want you to tell me something funny
q_Faq	1	How is Monday
q_Faq	1	Mondays are so boring
q_Faq	1	Shut your trap
q_Faq	1	Google Assistant does a better job
q_Faq	1	I'm tired of feeling so inconsolable all the time
q_Faq	1	I have to leave now
q_Faq	1	That's astute
q_Faq	1	What do you think I should do
q_Faq	1	When will I ever stop feeling so depressed
q_Faq	1	You are a fool
q_Faq	1	I love horror movies
q_Faq	1	I'm more intelligent
q_Faq	1	You've got a boss
q_Faq	1	I am very hungry
q_Faq	1	I love a challenge
q_Faq	1	Am I attractive to you today
q_Faq	1	I'll be back next week
q_Faq	1	Where are you
q_Faq	1	Which of us would win a beauty contest, you or me
q_Faq	1	I'm clearly the smartest
q_Faq	1	Will you please sing for me
q_Faq	1	Sleep well
q_Faq	1	I'm going to lay down
q_Faq	1	What do they call you
q_Faq	1	How old are you
q_Faq	1	I'm curious, what do you think of my character
q_Faq	1	How would you define what you are
q_Faq	1	you always seem so cheerful
q_Faq	1	What are ya doing
q_Faq	1	Tell me what city you're in
q_Faq	1	Is someone free to talk with me
q_Faq	1	You're not AI are you
q_Faq	1	Is anyone around
q_Faq	1	I bet you like rap music
q_Faq	1	I'm broken hearted
q_Faq	1	I'm feeling pooped
q_Faq	1	Is anybody around
q_Faq	1	What is love
q_Faq	1	Salute!
q_Faq	1	How can you help me
q_Faq	1	Hailing the bot
q_Faq	1	do you eat pie
q_Faq	1	Have you met Siri
q_Faq	1	Between the two of us who is the brightest, me or you
q_Faq	1	You seem really smart
q_Faq	1	Pleased to make your acquaintance
q_Faq	1	You are pretty worthless
q_Faq	1	I'm on my way home
q_Faq	1	Do you think I should watch a movie
q_Faq	1	Can you come up with something else to say
q_Faq	1	What is my sign
q_Faq	1	Please tell me your gender
q_Faq	1	That's a very smart response
q_Faq	1	What questions do you have for me
q_Faq	1	Is someone free with me
q_Faq	1	u know a different joke
q_Faq	1	I'm into it
q_Faq	1	I don't have much money
q_Faq	1	What is the best type of sandwich
q_Faq	1	what's your favorite cookie
