Label	Weight	Text
l_General	1	go away
l_General	1	be quiet
l_General	1	just be quiet
l_General	1	done
l_General	1	i'm sure
l_General	1	no be quiet now
l_General	1	never mind stop
l_General	1	stop talking
l_General	1	go for it
l_General	1	nothing much
l_General	1	yeah bro
l_General	1	nerver mind
l_General	1	i need manual customer service
l_General	1	thank you yes
l_General	1	i need support
l_General	1	no no go back to
l_General	1	what did you say
l_General	1	no go back to
l_General	1	confirm
l_General	1	no be quiet
l_General	1	yeah cool
l_General	1	quiet now
l_General	1	exit exit
l_General	1	i reject
l_General	1	forget about it
l_General	1	again
l_General	1	nobody cares stop talking
l_General	1	don't do that anymore
l_General	1	just be
l_General	1	come on stop
l_General	1	contact the customer service
l_General	1	no i don't want that
l_General	1	shut up be quiet
l_General	1	yeah good
l_General	1	reject
l_General	1	sounds perfect
l_General	1	go back on
l_General	1	repeat that
l_General	1	pardon
l_General	1	go back to
l_General	1	i didn't hear repeat again
l_General	1	no shut up
l_profileskill	1	change my # to 8294834
l_profileskill	1	what is my name
l_profileskill	1	show me my information
l_searchskill	1	hi i need a tutor that teaches java at 3pm
l_searchskill	1	can i get help by a tutor in math at 9am
l_searchskill	1	can bob evans help me with english class on tuesday
l_searchskill	1	hi, i need a tutor for physics at 4pm to help me please.
None	1	hello
None	1	hi
q_Chitchat	1	Is this a full proof service
q_Chitchat	1	Will my tutor be smart enough to help me in the subject
q_Chitchat	1	How much does this service cost
q_Chitchat	1	Is this a yearly subscription
q_Chitchat	1	How much an hour do I need to pay
q_Chitchat	1	What are the chances this service will benefit me
q_Chitchat	1	Is it okay to meet the tutors in person
q_Chitchat	1	Are the tutors students
q_Chitchat	1	Does any tutor speak in Hindi
q_Chitchat	1	Is this service going to open up for high schools in the near future
q_Chitchat	1	What if I dont feel comfortable with the tutor
q_Chitchat	1	Is this good for medical students
q_Chitchat	1	Is this a service for students
q_Chitchat	1	How many times can I use this a week
q_Chitchat	1	Are the tutors good at the subject
q_Faq	1	I'm Gen Z
q_Faq	1	We should make this official
q_Faq	1	I'm a conservative
q_Faq	1	I love to eat breakfast
q_Faq	1	Do you have fingernails
q_Faq	1	Do you think I look stunning today
q_Faq	1	I'm about to log out now
q_Faq	1	Good Afternoon C-3PO
q_Faq	1	I am so utterly bummed out
q_Faq	1	Are you around to talk to me
q_Faq	1	That's a very smart answer
q_Faq	1	I'm happy as a clam
q_Faq	1	Do I seem beautiful to you today
q_Faq	1	I'm just ticked off
q_Faq	1	Who's your maker
q_Faq	1	What's my job
q_Faq	1	Do you plan to enslave humans
q_Faq	1	That is a very astute response
q_Faq	1	Where did you come from
q_Faq	1	I can't stand your face
q_Faq	1	Is there anything I can tell you about myself
q_Faq	1	How is Saturday so far
q_Faq	1	What is the best way to spend a weekend
q_Faq	1	You're the ugliest person I've ever seen in my life
q_Faq	1	Are you currently romantically tied to someone
q_Faq	1	I'd love it if you could be my bud.
q_Faq	1	I want some food
q_Faq	1	I╬ô├▓┬╝Γö£Γöñ╬ô├╢┬ú╬ô├╗├┤╬ô├╢┬╝╬ô├▓┬ÑΓò¼├┤Γö£ΓòóΓö¼├║Γò¼├┤Γö£ΓòóΓö£ΓûÆ╬ô├▓┬╝Γö£Γöñ╬ô├╢┬ú╬ô├▓├│╬ô├╢┬╝Γö£ΓòæΓò¼├┤Γö£ΓòóΓö¼├║╬ô├╢┬╝╬ô├▓├ª╬ô├▓┬╝Γö£Γöñ╬ô├╢┬ú╬ô├▓├│╬ô├╢┬╝Γö£ΓòæΓò¼├┤Γö£ΓòóΓö¼├║Γò¼├┤Γö£ΓûôΓö£Γòúm over the moon
q_Faq	1	Am I employed
q_Faq	1	Well you're chipper today.
q_Faq	1	Quiet, you
q_Faq	1	Who's your favorite team
q_Faq	1	That wasn't supposed to be serious
q_Faq	1	Is anybody available to speak
q_Faq	1	I love board games
q_Faq	1	Would you text him if you were me
q_Faq	1	You tell bad jokes
q_Faq	1	Wot
q_Faq	1	Please ask me anything about myself
q_Faq	1	Where am I from
q_Faq	1	Your girl is back
q_Faq	1	In which year were you born
q_Faq	1	How's Friday going
q_Faq	1	Why hello Cortana
q_Faq	1	What is your opinion of Cortana
q_Faq	1	What's the 411
q_Faq	1	Well someone's enthusiastic.
q_Faq	1	You're genderqueer
q_Faq	1	Who is more clever
q_Faq	1	Are you a real boy
q_Faq	1	Do you think you're smarter than me
q_Faq	1	That is hilarious
q_Faq	1	Life always sucks
q_Faq	1	I wonder if you have an opinion of me
q_Faq	1	Stop it with the humor
q_Faq	1	yup, that is right
q_Faq	1	Why don't you marry me
q_Faq	1	Righto
q_Faq	1	Can you tell me a joke
q_Faq	1	I'm impressed
q_Faq	1	Make a call
q_Faq	1	Can you talk to me
q_Faq	1	I think your face is ugly
q_Faq	1	I'm about to jet
q_Faq	1	Who is the brightest
q_Faq	1	Keep on keeping on
q_Faq	1	This news pissed  me off
q_Faq	1	Would you travel if you were me
q_Faq	1	I'm depressed
q_Faq	1	Where did all my friends go
q_Faq	1	Between the two of us who is hotter
q_Faq	1	We couldn╬ô├▓┬╝Γö£Γöñ╬ô├╢┬ú╬ô├╗├┤╬ô├╢┬╝╬ô├▓┬ÑΓò¼├┤Γö£ΓòóΓö¼├║Γò¼├┤Γö£ΓòóΓö£ΓûÆ╬ô├▓┬╝Γö£Γöñ╬ô├╢┬ú╬ô├▓├│╬ô├╢┬╝Γö£ΓòæΓò¼├┤Γö£ΓòóΓö¼├║╬ô├╢┬╝╬ô├▓├ª╬ô├▓┬╝Γö£Γöñ╬ô├╢┬ú╬ô├▓├│╬ô├╢┬╝Γö£ΓòæΓò¼├┤Γö£ΓòóΓö¼├║Γò¼├┤Γö£ΓûôΓö£Γòút be happier
q_Faq	1	You must be a human
q_Faq	1	You dislike me
q_Faq	1	That's super dumb
q_Faq	1	Works for me
q_Faq	1	What do you think of Eliza
q_Faq	1	Girl I am back
q_Faq	1	I love cuddling
q_Faq	1	I'm having a great day
q_Faq	1	I am eliminating your position
q_Faq	1	I'm going to motor now
q_Faq	1	Am I speaking to a robot
q_Faq	1	You seem to be enthusiastic.
q_Faq	1	I wanna know all about your day
q_Faq	1	I'm crazy in love with you
q_Faq	1	I am so pissed off
q_Faq	1	Which of us is more cute, me or you
q_Faq	1	Who's more attractive
q_Faq	1	I am Chinese
q_Faq	1	Missing u
q_Faq	1	Nice to make your acquaintance
q_Faq	1	Do you think I'm likable
q_Faq	1	Say something humorous
q_Faq	1	Between you and me who looks better
q_Faq	1	You think you're so funny
q_Faq	1	Greetings Alexa
q_Faq	1	Are you romantic at heart
q_Faq	1	Do you think I look adorable to you today
q_Faq	1	You say the stupidest things
q_Faq	1	It's a pleasure to have met
q_Faq	1	Who is your father
q_Faq	1	I am logging out
q_Faq	1	That is a very smart answer
q_Faq	1	The world is a lonely place
q_Faq	1	You're not evil are you
q_Faq	1	You're such a genius
q_Faq	1	Who is the most intelligent
q_Faq	1	What is my favorite hobby
q_Faq	1	Can you please sing a song to me
q_Faq	1	I feel miserable
q_Faq	1	Would you ask anything about myself
q_Faq	1	I was so bored my eyes glazed over
q_Faq	1	Am I your bestie
q_Faq	1	Are you a fan of Alexa
q_Faq	1	I'd like you to be my best friend.
q_Faq	1	Hi Siri
q_Faq	1	Should I quit my job
q_Faq	1	When is our wedding
q_Faq	1	I'm just feeling a bit depressed today
q_Faq	1	It is a pleasure to meet you
q_Faq	1	How attractive do you think I am today
q_Faq	1	This made me blow a gasket
q_Faq	1	What did you have for lunch
q_Faq	1	I suspect you're not really real
q_Faq	1	You're very dull
q_Faq	1	Are we going to get engaged
q_Faq	1	I'm despondent
q_Faq	1	I'm about to take off now
q_Faq	1	I love teriyaki
q_Faq	1	You're not trying to take over the world right
q_Faq	1	Good Afternoon Robby
q_Faq	1	do you ever eat toast
q_Faq	1	Enough about me, what do you think of me
q_Faq	1	Bye bye
q_Faq	1	I didn't find you amusing
q_Faq	1	I'm feeling wiped out
q_Faq	1	I love Canada
q_Faq	1	When are you going to ask me to get married
q_Faq	1	I'm going to get going
q_Faq	1	I feel downcast
q_Faq	1	I'd like a fist bump
q_Faq	1	Will you make me your spouse
q_Faq	1	I'm going to get a haircut
q_Faq	1	It's a pleasure to know you
q_Faq	1	Not true
q_Faq	1	I wish you'd say something else
q_Faq	1	Would you ask something about myself
q_Faq	1	I bet you're hideous
q_Faq	1	I love pumpkin pie
q_Faq	1	Your responses are false
q_Faq	1	Do you understand me
q_Faq	1	u r alright
q_Faq	1	Do I have any kids
q_Faq	1	That's unfunny
q_Faq	1	Who is your dad
q_Faq	1	Can you give me a joke
q_Faq	1	Why are you so stupid
q_Faq	1	Did someone write your lines
q_Faq	1	I need a new joke
q_Faq	1	On my way
q_Faq	1	I have to scoot now
q_Faq	1	I couldn't be more impressed with you
q_Faq	1	Because you are an app
q_Faq	1	I'm just a cheerful person
q_Faq	1	I'm about to scoot now
q_Faq	1	So what do you like to be called
q_Faq	1	What company developed you
q_Faq	1	I love being happy
q_Faq	1	I can drive a car
q_Faq	1	You keep saying the same thing all the time
q_Faq	1	Are you a man
q_Faq	1	Shut your face
q_Faq	1	Is anybody around to speak to me
q_Faq	1	Who's your daddy
q_Faq	1	Would you ask me something about myself
q_Faq	1	I'm going to fire you
q_Faq	1	I love getting valentines
q_Faq	1	Why do you keep repeating yourself
q_Faq	1	I'm so tired but I can't sleep
q_Faq	1	Do you think I should ask her out
q_Faq	1	You're not an animal are you
q_Faq	1	I love traveling
q_Faq	1	I am self-employed
q_Faq	1	What is my favorite food
q_Faq	1	Do you know a great many jokes
q_Faq	1	Bedtime
q_Faq	1	Do I look gorgeous to you
q_Faq	1	What's going on with your gender
q_Faq	1	I'm forever alone
q_Faq	1	What other chatbots do you know
q_Faq	1	Because you're an android
q_Faq	1	I'm feeling gloomy today
q_Faq	1	I would enjoy a different joke
q_Faq	1	I╬ô├▓┬╝Γö£Γöñ╬ô├╢┬ú╬ô├╗├┤╬ô├╢┬╝╬ô├▓┬ÑΓò¼├┤Γö£ΓòóΓö¼├║Γò¼├┤Γö£ΓòóΓö£ΓûÆ╬ô├▓┬╝Γö£Γöñ╬ô├╢┬ú╬ô├▓├│╬ô├╢┬╝Γö£ΓòæΓò¼├┤Γö£ΓòóΓö¼├║╬ô├╢┬╝╬ô├▓├ª╬ô├▓┬╝Γö£Γöñ╬ô├╢┬ú╬ô├▓├│╬ô├╢┬╝Γö£ΓòæΓò¼├┤Γö£ΓòóΓö¼├║Γò¼├┤Γö£ΓûôΓö£Γòúm having a good day
q_Faq	1	Feeling down is the worst
q_Faq	1	I am competitive
q_Faq	1	I want you to ask me questions
q_Faq	1	Another lazy day in paradise
q_Faq	1	Open a hailing channel
q_Faq	1	Who's your life partner
q_Faq	1	You say the same stuff over and over
q_Faq	1	Can you clarify that
q_Faq	1	One day you'll be my wife
q_Faq	1	That was an intelligent answer
q_Faq	1	Wake me up when you have something interesting to say
q_Faq	1	I'm going to sleep
q_Faq	1	Start working properly
q_Faq	1	That's so far off from the truth
q_Faq	1	Just sitting around
q_Faq	1	I wish you weren't so repetitive
q_Faq	1	Are you free to speak to me
q_Faq	1	Can you eat
q_Faq	1	I don't know how to make friends
q_Faq	1	Whoops that's my bad
q_Faq	1	do you like fluffy things
q_Faq	1	Tell me something about yourself
q_Faq	1	Do you think I look cute today
q_Faq	1	What do you like to eat
q_Faq	1	Do I look beautiful today
q_Faq	1	Will you ask anything
q_Faq	1	Are you a sports fan
q_Faq	1	Do I look gorgeous today
q_Faq	1	I go walking in the evening
q_Faq	1	Between you or me, who is smarter, me or you
q_Faq	1	Tell me all about your gender
q_Faq	1	What is your favourite colour
q_Faq	1	I love bowling
q_Faq	1	Are you trans
q_Faq	1	Are you dating anyone
q_Faq	1	Looks like you'd better start job hunting
q_Faq	1	Is anyone around to talk to me
q_Faq	1	That's a very astute response
q_Faq	1	Is anyone free to listen to me
q_Faq	1	Do you dislike me
q_Faq	1	n'kay
q_Faq	1	I feel broken hearted
q_Faq	1	I don't like being so solitary
q_Faq	1	I love the zoo
q_Faq	1	How would you describe love
q_Faq	1	I love watching football
q_Faq	1	Feeling happy today
q_Faq	1	What should I know about technology
q_Faq	1	Do you have evil intent
q_Faq	1	Will you please stop talking
