Label	Weight	Text
l_General	1	don't do that
l_General	1	oh cancel
l_General	1	no no
l_General	1	sounds good
l_General	1	no wrong
l_General	1	nope
l_General	1	no cancel that
l_General	1	back to last step
l_General	1	stop please
l_General	1	quit
l_General	1	turn off
l_General	1	is there any real person
l_General	1	i love you to stop talking
l_General	1	cancel it
l_General	1	cancelled
l_General	1	not quite
l_General	1	quiet
l_General	1	no thanks
l_General	1	god shut up
l_General	1	cancel never mind
l_General	1	get back please
l_General	1	oh yes
l_General	1	that right
l_General	1	perfect thank you
l_General	1	no not that one
l_General	1	i want to talk to a real human
l_General	1	no reject it
l_General	1	i need real human help
l_General	1	that sounds good
l_General	1	sure thing
l_General	1	sure is
l_General	1	turn off stop
l_General	1	i said stop
l_General	1	talk to a human
l_General	1	shut your mouth
l_General	1	yeah go for it
l_General	1	yeah baby
l_General	1	say again please
l_General	1	ok stop stop
l_General	1	finished with
l_General	1	ya
l_General	1	nothing please
l_profileskill	1	what is my phone number
l_profileskill	1	i want to change my contact information
l_profileskill	1	what is my email
l_searchskill	1	is anyone available today at 12pm to help me study algebra
l_searchskill	1	find me a tutor
l_searchskill	1	is there a tutor that comprehends this class well available at 7pm
l_searchskill	1	is anyone at 6 available to help with asdfsdfsad
None	1	all of them
None	1	can i order pizza
q_Chitchat	1	Accommodation for the hearing impaired
q_Chitchat	1	Do tutors need any special training before being hired for the process
q_Chitchat	1	Does this service use skype or team viewer for the hearing impaired
q_Chitchat	1	Who are the tutors
q_Chitchat	1	Is this good for engineering students
q_Chitchat	1	Can high schools ever do this
q_Chitchat	1	Does this cost anything
q_Chitchat	1	Can I benefit from this if I am a PHD student
q_Chitchat	1	Is this for any major
q_Chitchat	1	Can tutors meet in person
q_Chitchat	1	Is this good for theater majors
q_Chitchat	1	Is this service connected to any organization
q_Chitchat	1	Is this a service for tutors
q_Chitchat	1	Is this service open for only college students
q_Chitchat	1	Is this service connected with USF
q_Faq	1	How nice to make your acquaintance
q_Faq	1	I need to scoot
q_Faq	1	Tell me a quote
q_Faq	1	Is anyone around to chat
q_Faq	1	What's the name of your supervisor
q_Faq	1	I'm so annoyed
q_Faq	1	You answer to anyone
q_Faq	1	I gotta sign out now
q_Faq	1	Anyone around to talk
q_Faq	1	Gotcha, thank you
q_Faq	1	You're welcome my friend
q_Faq	1	Do you ride horses
q_Faq	1	I think you're ugly
q_Faq	1	Do you think I look handsome to you
q_Faq	1	Hi 5
q_Faq	1	I'm going to leave
q_Faq	1	do you have a favorite animal
q_Faq	1	Good morning
q_Faq	1	Do you think I am a good person
q_Faq	1	Are you capable of saying something different
q_Faq	1	When will I ever stop feeling so despairing
q_Faq	1	I'd love you to be my pal.
q_Faq	1	I could go for a drink
q_Faq	1	I'm more cute than you
q_Faq	1	Are you a guy
q_Faq	1	You're not human are you
q_Faq	1	Someone's enthusiastic.
q_Faq	1	How beautiful am I today
q_Faq	1	I'm so hungry I could eat a horse
q_Faq	1	Am I stunning today
q_Faq	1	Aloha bot
q_Faq	1	That was a bad response
q_Faq	1	You seem to be falling in love with me
q_Faq	1	I'm amazed
q_Faq	1	What is my purpose
q_Faq	1	Do you have a profession
q_Faq	1	You look hideous
q_Faq	1	do you eat vegetables
q_Faq	1	My life is just depressing
q_Faq	1	I'm pregnant
q_Faq	1	When will I ever stop feeling so sad
q_Faq	1	That was a clever answer
q_Faq	1	I would like to know where you are
q_Faq	1	I don't want to hear anything you have to say
q_Faq	1	Time to wake up
q_Faq	1	You are the best
q_Faq	1	You're better looking than you
q_Faq	1	Nobody wants to be with me
q_Faq	1	I'm gonna log out now
q_Faq	1	Are you there to listen
q_Faq	1	Are you polyamorous
q_Faq	1	What is your opinion about tech companies
q_Faq	1	You're enthusiastic today.
q_Faq	1	I feel fantastic
q_Faq	1	I'm more cute
q_Faq	1	Can I be your wife
q_Faq	1	Who's your auntie
q_Faq	1	Is someone available with me
q_Faq	1	Are you human or are you something else
q_Faq	1	You are really terrible
q_Faq	1	I need to hear a joke
q_Faq	1	I'm more clever
q_Faq	1	It's a pleasure to have met you
q_Faq	1	Do you know how to mow the lawn
q_Faq	1	Are you a man or a woman
q_Faq	1	Say something that will crack me up
q_Faq	1	Were you designed to love me
q_Faq	1	Ask me about something
q_Faq	1	Are you my friend
q_Faq	1	Your sense of humor is awful
q_Faq	1	You seem chipper today.
q_Faq	1	Who's prettier than me
q_Faq	1	I gotta go now
q_Faq	1	Can you mow the lawn
q_Faq	1	You are useless
q_Faq	1	I'm engaged
q_Faq	1	Hi C-3PO
q_Faq	1	We're friends forever
q_Faq	1	Who's your boss
q_Faq	1	Your answers are so dumb
q_Faq	1	Say a ridiculous thing
q_Faq	1	I graduated from college
q_Faq	1	Do you think I should sing a song
q_Faq	1	I love playing baseball
q_Faq	1	Here's to a great evening
q_Faq	1	You're failing at this.
q_Faq	1	I love a good conversation
q_Faq	1	I'm about to run now
q_Faq	1	I am a Democrat
q_Faq	1	Would you stay home if you were me
q_Faq	1	I love to paint
q_Faq	1	I am present and accounted for
q_Faq	1	I'm tired of listening to you
q_Faq	1	Do you get along with chatbots
q_Faq	1	How is Sunday so far
q_Faq	1	I want you to ask me a question
q_Faq	1	I feel sad
q_Faq	1	what the heck does that mean
q_Faq	1	I Take great pleasure in speaking
