Label	Weight	Text
l_General	1	nothing never mind
l_General	1	dismiss
l_General	1	be quiet now
l_General	1	get back to last
l_General	1	no leave it
l_General	1	not even close
l_General	1	repeat please
l_General	1	sure does
l_General	1	exit stop
l_General	1	that is right
l_General	1	shut the fuck up
l_General	1	this is good
l_General	1	sorry, don't do it
l_General	1	great
l_General	1	ok for now
l_General	1	sorry
l_General	1	no doubt
l_General	1	yeah
l_General	1	it's finished
l_General	1	get back
l_General	1	no never mind
l_General	1	it's done
l_General	1	not now
l_General	1	oh no
l_General	1	back please
l_General	1	hey stop
l_General	1	cancel that
l_General	1	all set
l_General	1	return
l_General	1	contact support
l_General	1	no cancel cancel
l_General	1	reject it
l_General	1	cancel
l_General	1	i mean stop listening
l_General	1	do it
l_General	1	baby just be quiet
l_General	1	say again
l_General	1	right
l_General	1	just cancel
l_General	1	it finished
l_General	1	not at all
l_General	1	ok
l_profileskill	1	i want to edit my profile
l_profileskill	1	i want to change my name
l_profileskill	1	change my name to bob
l_searchskill	1	i need a tutor at 4pm to help me with chemistry
l_searchskill	1	is a specific tutor available
l_searchskill	1	search for a tutor
l_searchskill	1	hello, i need a tutor for math at 2pm.
None	1	goodbye
None	1	hello
q_Chitchat	1	Are the tutors grad students
q_Chitchat	1	Are college student able to use this service
q_Chitchat	1	Does the user need proof that he or she is a college student
q_Chitchat	1	Where do the tutors come from
q_Chitchat	1	Can this service benefit any majors
q_Chitchat	1	Do you have a Spanish translator as a filter on here
q_Chitchat	1	Who can use this service
q_Chitchat	1	How does this service work
q_Chitchat	1	What type of person is this service for
q_Chitchat	1	What is the cost on this
q_Chitchat	1	Is there a limit to use this service
q_Chitchat	1	Is this services connected with Google
q_Chitchat	1	How safe is it to give my personal information to the tutor.
q_Chitchat	1	Will the tutor help me pass
q_Chitchat	1	Service
q_Faq	1	What can I teach you who I am
q_Faq	1	You're really idiotic
q_Faq	1	If that was a joke, you should be ashamed
q_Faq	1	Should I go out tonight
q_Faq	1	Please excuse me
q_Faq	1	I want to hear something funny
q_Faq	1	What's the best television show of all time
q_Faq	1	I'm remorseful
q_Faq	1	I'm assuming I'm talking to a person
q_Faq	1	You're a boy
q_Faq	1	I am an atheist
q_Faq	1	You are a joke
q_Faq	1	I'm doing that
q_Faq	1	Are you married to someone
q_Faq	1	I've had enough of your noise
q_Faq	1	Are you trying to take over the world
q_Faq	1	When will I ever stop feeling so broken hearted
q_Faq	1	I am isolated
q_Faq	1	You're ridiculous
q_Faq	1	Is it possible to fall in love
q_Faq	1	Who looks more pretty, me or you
q_Faq	1	You wanna get married
q_Faq	1	Would you sing a song for me
q_Faq	1	Are we friends forever
q_Faq	1	Your responses are getting stale
q_Faq	1	Is anyone available with me
q_Faq	1	Hello there Cortana
q_Faq	1	Should I take the bus
q_Faq	1	Are you able to watch videos
q_Faq	1	Tell me about those parents of yours
q_Faq	1	Are you a guy or a girl
q_Faq	1	Somebody's enthusiastic.
q_Faq	1	Worthless as usual
q_Faq	1	Can you make a call
q_Faq	1	Your answers are not very good
q_Faq	1	What do you like best
q_Faq	1	I'm a redhead
q_Faq	1	Am I likable
q_Faq	1	yes, that's accurate
q_Faq	1	Bixby is way smarter than you
q_Faq	1	I wish I could stop feeling unhappy
q_Faq	1	How is Sunday
q_Faq	1	Do you sweat
q_Faq	1	I╬ô├▓┬╝Γö£Γöñ╬ô├╢┬ú╬ô├╗├┤╬ô├╢┬╝╬ô├▓┬ÑΓò¼├┤Γö£ΓòóΓö¼├║Γò¼├┤Γö£ΓòóΓö£ΓûÆ╬ô├▓┬╝Γö£Γöñ╬ô├╢┬ú╬ô├▓├│╬ô├╢┬╝Γö£ΓòæΓò¼├┤Γö£ΓòóΓö¼├║╬ô├╢┬╝╬ô├▓├ª╬ô├▓┬╝Γö£Γöñ╬ô├╢┬ú╬ô├▓├│╬ô├╢┬╝Γö£ΓòæΓò¼├┤Γö£ΓòóΓö¼├║Γò¼├┤Γö£ΓûôΓö£Γòúm having a lovely day
q_Faq	1	how many calories do you need to eat
q_Faq	1	There are ducks on the pond
q_Faq	1	I love my phone
q_Faq	1	You are going to have to look for another job because you are fired
q_Faq	1	A joke would be welcome
q_Faq	1	Do you expect humans to submit to your will
q_Faq	1	You're really useless
q_Faq	1	I feel dejected
q_Faq	1	Are you familiar with Alexa
q_Faq	1	Are you able to take my temperature
q_Faq	1	You're gender neutral
q_Faq	1	That was not funny at all
q_Faq	1	I love Japanese food
q_Faq	1	Do you have teeth
q_Faq	1	I'm going to log out
q_Faq	1	I love Halloween
q_Faq	1	Are you a bot or are you human
