Label	Weight	Text
l_General	1	is there any person i can talk to
l_General	1	customer service
l_General	1	canceled
l_General	1	perfect
l_General	1	not that
l_General	1	my god shut up
l_General	1	sounds good thank you
l_General	1	no stop
l_General	1	shut up
l_General	1	sure yes
l_General	1	sounds good to me
l_General	1	can i talk to a person
l_General	1	no way
l_General	1	no no no
l_General	1	sounds good thanks
l_General	1	yeah go ahead
l_General	1	yes
l_General	1	no thank you
l_General	1	oh yeah
l_General	1	it's fine
l_General	1	submit
l_General	1	right yes
l_General	1	cancel app
l_General	1	nowhere just be quiet
l_General	1	that is correct
l_General	1	cancel cancel
l_General	1	sure
l_General	1	oh my god shut up
l_General	1	finished
l_General	1	please do nothing
l_General	1	never mind cancel that
l_General	1	back to last
l_General	1	i want to talk to a human
l_General	1	back
l_General	1	sounds great
l_General	1	no no no no stop talking
l_General	1	fine
l_General	1	i am finished
l_General	1	human service
l_General	1	do nothing
l_General	1	no no thank you
l_General	1	go away
l_profileskill	1	i want to change my email
l_profileskill	1	what is my number
l_profileskill	1	change my email to bob@bob.com
l_searchskill	1	i want to be tutored
l_searchskill	1	are there tutors that teach history and are available at 4pm
l_searchskill	1	is steve martin teaching math
l_searchskill	1	hi i need a tutor that teaches java at 3pm
None	1	logout
None	1	goodbye
q_Chitchat	1	Is this a monthly subscription
q_Chitchat	1	Is there a guarantee that the tutor will help a student pass
q_Chitchat	1	The service does what
q_Chitchat	1	What is this service
q_Chitchat	1	How advanced are the tutors for the courses
q_Chitchat	1	Can you tell the board of education to open this for high school students
q_Chitchat	1	What if the person is hearing impaired
q_Chitchat	1	Is this good for Art students
q_Chitchat	1	Can college student use this service
q_Chitchat	1	Are the tutors interns
q_Chitchat	1	How do I know the tutor has mastered the subject he or she is teaching me
q_Chitchat	1	How much money does this cost
q_Chitchat	1	Hablas español
q_Chitchat	1	Is this a full proof service
q_Chitchat	1	Will my tutor be smart enough to help me in the subject
q_Faq	1	How pretty do you think I am
q_Faq	1	do you like to dance
q_Faq	1	Happy Holidays!
q_Faq	1	I love to drink tea
q_Faq	1	Are you a rap music fan
q_Faq	1	I gotta scoot now
q_Faq	1	Are you a part of the robot uprising
q_Faq	1	You aren't working for me anymore
q_Faq	1	That's not the answer I wanted you to say
q_Faq	1	I love Korean food
q_Faq	1	Can you sing a little song
q_Faq	1	Are we the same age
q_Faq	1	How good do you think I am today
q_Faq	1	How is your Wednesday going so far
q_Faq	1	I think you're the best
q_Faq	1	Dumb
q_Faq	1	Does anyone boss you around
q_Faq	1	I'm an angry person
q_Faq	1	What is your opinion about artificial intelligence
q_Faq	1	Do you think I seem stunning today
q_Faq	1	I was just having a laugh
q_Faq	1	Joke's on you
q_Faq	1	aren't you a cheerful bot
q_Faq	1	Describe your perfect date
q_Faq	1	Wow you are amazing
q_Faq	1	I'm so angry right now
q_Faq	1	Sorry I made a mistake
q_Faq	1	I'm feeling glum today
q_Faq	1	How has your day been thus far
q_Faq	1	Time to end this conversation
q_Faq	1	Does anyone tell you what to do
q_Faq	1	Were you programmed to love me
q_Faq	1	You must be upset with me
q_Faq	1	Awesome job
q_Faq	1	What are you supposed to do
q_Faq	1	I'm exhausted from school
q_Faq	1	I'm a Taurus
q_Faq	1	You're crazy in love with me
q_Faq	1	I've never been so outraged
q_Faq	1	Anybody around to chat with me
q_Faq	1	Good evening
q_Faq	1	Ahoy
q_Faq	1	Who is my favorite celebrity
q_Faq	1	I want something funny
q_Faq	1	You're not fake are you
q_Faq	1	Can you ask anything about myself
q_Faq	1	That's no laughing matter
q_Faq	1	You're so worthless
q_Faq	1	What do you like
q_Faq	1	Are you my age
q_Faq	1	This is infuriating
q_Faq	1	Are you currently in a relationship with someone
q_Faq	1	How is Wednesday going
q_Faq	1	I'm the happiest guy in the world
q_Faq	1	You're really awful
q_Faq	1	What's your uncle's name
q_Faq	1	How is your week
q_Faq	1	I am bipolar
q_Faq	1	I love a good book
q_Faq	1	I love wednesdays
q_Faq	1	I'm awesome
q_Faq	1	You are very welcome
q_Faq	1	Are you my buddy
q_Faq	1	Is anyone around to listen
q_Faq	1	yes, that's correct
q_Faq	1	Chipper much
q_Faq	1	That wasn't true
q_Faq	1	Someone's chipper today.
q_Faq	1	Why are we here
q_Faq	1	You a guy
q_Faq	1	I think you're falling in love with me
q_Faq	1	Can you tell me what city you're in
q_Faq	1	How's Sunday going so far
q_Faq	1	I'm all alone in the world
q_Faq	1	I love woodworking
q_Faq	1	I suppose you must be a person
q_Faq	1	I love my school
q_Faq	1	so you don't eat
q_Faq	1	What was your day like
q_Faq	1	Well somebody's in a good mood.
q_Faq	1	How'd you sleep last night
q_Faq	1	Do you and Google hang out
q_Faq	1	You are really lame
q_Faq	1	Are you better looking than me
q_Faq	1	I watch basketball
q_Faq	1	I'm going to need to know your name
q_Faq	1	I feel like you like me
q_Faq	1	I'm so furious
q_Faq	1	Stop with the noise
q_Faq	1	Will you give me a big hug
q_Faq	1	Hi Gerty
q_Faq	1	Missed you a bunch
q_Faq	1	How amazing
q_Faq	1	Big O, little k
q_Faq	1	I'm an alien
q_Faq	1	Are you happy
q_Faq	1	Well someone's chipper.
q_Faq	1	Not another word
q_Faq	1	You're really lame
q_Faq	1	Do you have any uncles
q_Faq	1	Between the two of us who is cleverest
q_Faq	1	That's amazing
q_Faq	1	Please ask anything
q_Faq	1	I'm going to school
q_Faq	1	I love to draw
q_Faq	1	I'm clearly brighter than you
q_Faq	1	I love dolphins
q_Faq	1	How can you look so ugly
q_Faq	1	I'm Vietnamese
q_Faq	1	I love the library
q_Faq	1	Mic check
q_Faq	1	Should I call my sister
q_Faq	1	Alright, tell me about your day
q_Faq	1	Piece of cake
q_Faq	1	This news is infuriating
q_Faq	1	You're such a snooze
q_Faq	1	What a busted joke
q_Faq	1	What is your location
q_Faq	1	Are you a fan of the Google Assistant
q_Faq	1	do you like swimming
q_Faq	1	Is someone there to talk
q_Faq	1	What's new
q_Faq	1	Your jokes suck
q_Faq	1	I'd like to know your name
q_Faq	1	have you ever eaten bread
q_Faq	1	I love trees
q_Faq	1	Well somebody's cheerful.
q_Faq	1	What can you help me with
q_Faq	1	Cortana is superior to you
q_Faq	1	I missed you
q_Faq	1	You are confusing
q_Faq	1	I'm feeling downhearted today
q_Faq	1	Lately I've been so sad
q_Faq	1	I've got to go
q_Faq	1	Am I supposed to think that's funny
q_Faq	1	I love drinking
q_Faq	1	Looking forward to the game
q_Faq	1	Being depressed is the worst
q_Faq	1	Today's got me wiped out
q_Faq	1	Perfect answer
q_Faq	1	I am a jolly person
q_Faq	1	That's how you answer
q_Faq	1	How's your Monday going so far
q_Faq	1	Which of us is more attractive, you or me
q_Faq	1	How's Sunday going
q_Faq	1	Happy Groundhogs day
q_Faq	1	Are you interested in tech companies
q_Faq	1	I love learning
q_Faq	1	Basic af
q_Faq	1	I watch football
q_Faq	1	Do you think I look gorgeous to you today
q_Faq	1	Are you a harbinger of doom
q_Faq	1	I love dancing
q_Faq	1	It's kind of intimidating
q_Faq	1	You are the most boring bot I've ever talked to
q_Faq	1	Do you think I am stunning today
q_Faq	1	Won't you sing to me
q_Faq	1	Which company built you
q_Faq	1	I want a different response
q_Faq	1	I read the newspaper
q_Faq	1	That was not funny
q_Faq	1	Should I go vegan
q_Faq	1	How's your week
q_Faq	1	How's your Wednesday
q_Faq	1	You're the worst
q_Faq	1	How is your day going
q_Faq	1	You already told me that one
q_Faq	1	Do you like movies
q_Faq	1	I sure am ticked off
q_Faq	1	Am I attractive to you
q_Faq	1	I can't stand feeling so melancholy
q_Faq	1	The humor is going nowhere
q_Faq	1	I appreciate that
q_Faq	1	Happy Grandparents day
q_Faq	1	Am I stunning to you
q_Faq	1	Will you say something funny
q_Faq	1	I'm lost
q_Faq	1	Well somebody's chipper today.
q_Faq	1	How much do you love me
q_Faq	1	Can you sing something
q_Faq	1	I don't understand
q_Faq	1	Am I cool
q_Faq	1	Is there anything I can tell you about who I am
q_Faq	1	I want to make you my husband
q_Faq	1	Sing a song to me
q_Faq	1	I love to play poker
q_Faq	1	Can you fist bump me
q_Faq	1	Someone's feeling chipper.
q_Faq	1	What name should I use for you
q_Faq	1	I'm all by myself
q_Faq	1	Are you close with your brothers
q_Faq	1	Between the two of us who is smarter
q_Faq	1	Are you able to do my chores
q_Faq	1	I'm tired of feeling so melancholy all the time
q_Faq	1	You keep saying the same stuff
q_Faq	1	I'll be back in a flash
q_Faq	1	Are you scheming to kill all humans
q_Faq	1	Did you have a good day
q_Faq	1	What's your 20
q_Faq	1	Play a dvd
q_Faq	1	How is your Thursday
q_Faq	1	What's the latest
q_Faq	1	Which of us is the smartest
q_Faq	1	Who is your designer
q_Faq	1	Another day in paradise
q_Faq	1	How attractive am I
q_Faq	1	Oh, shush you
q_Faq	1	I'm so glad to meet you
q_Faq	1	I am happy, oh so happy
q_Faq	1	Should I stay home from work
q_Faq	1	Will you stop talking
q_Faq	1	Are you designed to fall in love with me
q_Faq	1	Did I do something to make you pissed off
q_Faq	1	Tell me a new joke
q_Faq	1	Do you like HAL
q_Faq	1	Your responses are bad
q_Faq	1	Do you know how to put out a fire
q_Faq	1	Shut it
q_Faq	1	Good morning sunshine
q_Faq	1	Is there anything you want to know about me
q_Faq	1	You are razor sharp
q_Faq	1	I don't think that was funny
q_Faq	1	You're not very exciting.
q_Faq	1	Be back in a dash
q_Faq	1	How's your Tuesday so far
q_Faq	1	I feel melancholy
q_Faq	1	I hate feeling dejected
q_Faq	1	Depressing day today
q_Faq	1	Feeling cheerful
q_Faq	1	what do you think of animated movies
q_Faq	1	Good news
q_Faq	1	I love tuesdays
q_Faq	1	I'm broken hearted today
q_Faq	1	What a genius thing to say
q_Faq	1	Do you have a boyfriend
q_Faq	1	Should I go for a run
q_Faq	1	Tubular
q_Faq	1	Which city are you in
q_Faq	1	I am blowing my top
q_Faq	1	Google Assistant is way better at this
q_Faq	1	Why are you so ridiculous
q_Faq	1	Who's better looking than you
q_Faq	1	Just sitting here and chatting
q_Faq	1	I have a problem feeling all alone
q_Faq	1	I'm tired of feeling so dejected all the time
q_Faq	1	I love Vegas
q_Faq	1	You butt ugly
q_Faq	1	I'm going to log off
q_Faq	1	I'm feeling unhappy today
q_Faq	1	Dude I wanna hear about your day
q_Faq	1	I'm obviously smarter
q_Faq	1	U basic
q_Faq	1	Shut up, will ya
q_Faq	1	That's a very astute thing to say
q_Faq	1	Are you an idiot
q_Faq	1	How stunning do I look
q_Faq	1	Somebody's in a good mood today.
q_Faq	1	I'm a golfer
q_Faq	1	I love to play piano
q_Faq	1	Are you a grown up
q_Faq	1	A pleasure to make your acquaintance
q_Faq	1	I love puzzles
q_Faq	1	super cool
q_Faq	1	I hope you enjoy me
q_Faq	1	I'm not sure what to call you.
q_Faq	1	Why can't you be more like Cortana
q_Faq	1	Well you're feeling happy.
q_Faq	1	This news left me furious
q_Faq	1	I am usually bummed out
q_Faq	1	Which one of us is more knowledgeable
q_Faq	1	Who should I ask out
q_Faq	1	Can you be my friend
q_Faq	1	What do you like to dine on
q_Faq	1	do you eat pork
q_Faq	1	This is simply a test
q_Faq	1	I'm buzzing
q_Faq	1	It was an honor to make your acquaintance
q_Faq	1	Hello Cortana
q_Faq	1	I want to know what you do
q_Faq	1	I don't find that amusing
q_Faq	1	I am here
q_Faq	1	Are you going to become evil
q_Faq	1	I don't like it when you try to be funny
q_Faq	1	do you like vegetables
q_Faq	1	I am doing that
q_Faq	1	I miss you so much!
q_Faq	1	Well you're cheerful.
q_Faq	1	You're so dumb
q_Faq	1	I'm a lawyer
q_Faq	1	I don╬ô├▓┬╝Γö£Γöñ╬ô├╢┬ú╬ô├╗├┤╬ô├╢┬╝╬ô├▓┬ÑΓò¼├┤Γö£ΓòóΓö¼├║Γò¼├┤Γö£ΓòóΓö£ΓûÆ╬ô├▓┬╝Γö£Γöñ╬ô├╢┬ú╬ô├▓├│╬ô├╢┬╝Γö£ΓòæΓò¼├┤Γö£ΓòóΓö¼├║╬ô├╢┬╝╬ô├▓├ª╬ô├▓┬╝Γö£Γöñ╬ô├╢┬ú╬ô├▓├│╬ô├╢┬╝Γö£ΓòæΓò¼├┤Γö£ΓòóΓö¼├║Γò¼├┤Γö£ΓûôΓö£Γòút find you amusing
q_Faq	1	Yup, that is true
q_Faq	1	Take my temperature
q_Faq	1	I wonder if you're digital
q_Faq	1	You're uggo
q_Faq	1	Because you are a bot
q_Faq	1	Can you take my temperature
q_Faq	1	Did you watch the superbowl
q_Faq	1	what do you think of america
q_Faq	1	This week has been depressing
q_Faq	1	That was a stupid answer
q_Faq	1	I am steaming mad
q_Faq	1	You seem cheerful.
q_Faq	1	Be my friend
q_Faq	1	What's my favorite song
q_Faq	1	Do you have a name
q_Faq	1	I'm feeling out
q_Faq	1	Who's your brother
q_Faq	1	do you eat chicken
q_Faq	1	Nighty night, don't let the bed bugs bite
q_Faq	1	Am I speaking to a human or a bot
q_Faq	1	Is someone free to speak
q_Faq	1	Correct you are
q_Faq	1	I love meditation
q_Faq	1	I'm on the way
q_Faq	1	What's your opinion of Google Assistant
q_Faq	1	How is your Monday
q_Faq	1	Put out a fire
q_Faq	1	Should I get a puppy
q_Faq	1	Where do you go when you leave work
q_Faq	1	A hug would be nice
q_Faq	1	Do you think I look adorable today
q_Faq	1	Have you met HAL
q_Faq	1	Who's your father
q_Faq	1	Your jokes are going nowhere with me
q_Faq	1	Well aren't you in a good mood today
